217,641543.4258282711
218,1166446.2615702706
219,299577.21904496837
220,280894.5126877792
221,675484.0205439994
222,375072.34817828407
223,1153678.7079915553
224,572371.4436578164
225,295008.3221912658
226,745420.7070550829
227,342863.0853346866
228,238942.2251124664
229,584188.2722615694
230,494523.4201026613
231,1079186.6956997486
232,716275.8370188173
233,191948.79182601604
234,348887.611551845
235,485906.15667811024
236,566951.0312860815
237,601449.9958864459
238,186172.7819584468
239,410442.51649734256
240,749362.3183755971
241,223430.76683948818
242,658045.4875125808
243,243499.47999482785
244,354584.6446948294
245,363296.2568325876
246,202214.2257508975
247,523768.96810224786
248,753585.8740648553
249,572485.2368121635
250,395317.89033275115
251,766021.364347671
252,332536.3386144518
253,328378.18584505806
254,406343.71867027227
255,465758.2080928057
256,446204.2565504059
257,411181.18351191486
258,426394.1468534132
259,362761.26658637647
260,411797.02744285326
261,823738.2637724484
262,579806.5250145714
263,572015.4381302289
264,263770.0070340624
265,491084.88412069745
266,410637.9947817626
267,293634.15107851254
268,2312751.7420889605
269,337223.3977472467
270,1028411.6441867491
271,1195229.5064354676
272,195818.3509749608
273,608545.0647883003
274,559741.6901354665
275,466811.60150152404
276,1097763.2713849673
277,285203.0559160795
278,396131.45097335795
279,1029446.2823414673
280,974394.7044985952
281,363711.956621466
282,269546.5099198968
283,286563.25437359157
284,616553.9976670534
285,819592.6578881526
286,185487.99176327596
287,399066.4052793748
288,361609.2095955126
289,429980.7066278506
290,175780.98590924905
291,175780.98590924905
292,827354.3642240291
293,190436.43337491603
294,422249.37646661996
295,686686.6331390508
296,821937.7869895565
297,426949.4157757173
298,924169.0362922437
299,486129.1174090462
300,525007.800863405
301,381334.45208551415
302,378802.44222646323
303,788498.3384553333
304,1111032.0589550587
305,411659.8059129625
306,929761.3457906044
307,532270.5281982642
308,255454.12313551336
309,238012.1224805401
310,1123513.5459388148
311,838020.5257831949
312,196725.25055465123
313,191615.92378536778
314,196725.25055465123
315,185606.25356553812
316,582142.6973116685
317,405069.36604597454
318,1017344.179305691
319,377304.1943884993
320,278755.63219495985
321,309279.2909971451
322,546587.695856616
323,220023.6238136522
324,232007.92866403118
325,271885.5572568415
326,413206.14083886443
327,261787.7702899559
328,399616.2464594922
329,516795.8599822442
330,257596.07275967175
331,367136.01492119045
332,598706.5526342371
333,177757.178230016
334,346762.9105184343
335,498140.45892538514
336,910512.0697303812
337,391664.1736739388
338,241893.25162900556
339,1051249.4172703486
340,645427.1020035828
341,253124.4942491795
342,804206.2031009998
343,576314.3744419343
344,418896.8846062396
345,344699.47454801906
346,377938.76073702535
347,446149.8676199284
348,808291.1610152195
349,368041.16438718344
350,767198.1324874369
351,475324.29305556073
352,493229.73301853513
353,512002.987507473
354,298141.29362054245
355,239900.71397695344
356,590253.0334542114
357,1323645.7845832352
358,901698.3228381327
359,876078.7124543161
360,504785.4688907665
361,239844.05594325514
362,333629.76401601045
363,596016.4259911845
364,481555.15509863384
365,767417.5226677532
366,615815.0576151644
367,937602.3144453445
368,265057.7686410918
369,314526.5776151939
370,719954.7098700559
371,258636.9736669282
372,375784.65629276424
373,483260.04175107554
374,239987.62766420323
375,833459.4124496682
376,758806.9283715289
377,519967.0933315805
378,496536.6539223458
379,440043.10367423616
380,567471.8312140517
381,472693.67379620904
382,607600.7598941835
383,227720.9107735886
384,440777.82888582756
385,346494.8670194345
386,500205.9313998799
387,813768.0597529486
388,843878.0839459479
389,1449096.0934293538
390,389639.4490910825
391,867949.8383300904
392,647967.9603896742
393,610283.0425426272
394,279783.1690004299
395,317728.0170529751
396,740286.7358837216
397,437289.24867771036
398,687731.7263089144
399,661944.3535861672
400,1038532.7860858289
401,306594.0560784414
402,620441.1419713993
403,272204.3446365284
404,254282.57491168805
405,295030.4449030316
406,602785.1794790601
407,379956.47732407437
408,297752.0961937124
409,452445.6572813812
410,388779.3643518423
411,344653.9648704463
412,379986.50109319127
413,807727.4535034893
414,260284.93848558672
415,515309.2249779889
416,204647.29139119427
417,666574.2363749631
418,290534.99093252164
419,816556.7533373559
420,423357.7753374835
421,809330.286162962
422,550659.8316544369
423,664493.2165174636
424,246836.82970251146
425,316870.7788628681
426,415409.10763750353
427,219723.86729700543
428,399351.1246796527
429,418465.8755984959
430,471938.6395047606
431,821026.4291161795
432,265262.01023635943
433,737368.0654260525
434,437397.4991133931
435,512980.163810924
436,400850.36037182616
437,815125.9248969529
438,442812.9647344307
439,411195.6676988888
440,541421.4650945171
441,473135.75002694555
442,542145.5489544877
443,435922.44857867213
444,746685.2871430414
445,327624.54014137137
446,279244.05974493036
447,406447.45011927787
448,389725.1352528838
449,388713.9476507538
450,348981.4519691564
451,875910.715472043
452,740062.0568695359
453,674511.6516880983
454,702056.6857571559
455,270388.65639279014
456,458396.13701555465
457,328983.84989909217
458,561586.6591739773
459,324149.7273392108
460,433678.6502408076
461,187505.74951300753
462,695881.6079206209
463,198409.59496134144
464,399073.0310879198
465,593391.7525888002
466,1423223.5446887678
467,470421.2397890694
468,362040.3626957518
469,417306.67102576874
470,400858.2792153036
471,354855.60935693
472,205971.9590785088
473,573075.365275402
474,573075.365275402
475,353478.0641504869
476,558175.5013226882
477,1558386.340031062
478,308463.8673626859
479,530853.8722052163
480,731949.018795003
481,233218.72952869046
482,348032.5005590995
483,460216.51738095144
484,665098.3608480343
485,513266.98843219026
486,802402.1513363151
487,232162.83887883337
488,924982.0538615817
489,770769.4786753308
490,795067.8100446889
491,439553.09198140685
492,179343.54788378903
493,369260.4268777915
494,255418.38481799356
495,549532.0580597253
496,649796.0109673743
497,844009.5583800329
498,338871.1633813651
499,343237.26147520955
500,276528.1528169289
501,777486.2271588505
502,376096.1726799825
503,397685.36449407024
504,518730.06149262347
505,505842.8145972972
506,368306.38699350896
507,287266.36302501475
508,292613.3179556825
509,330085.49787513446
510,318424.78653610655
511,403381.75695841695
512,437931.79620462
513,521185.5524283581
514,521183.5315598744
515,441918.1294516561
516,503146.41663909407
517,260388.56150639014
518,455639.1845125027
519,533396.3721523673
520,287361.02623333735
521,217059.5333119143
522,533583.8442681149
523,653758.639694811
524,323988.35620184144
525,909502.4153031056
526,582715.9598020181
527,656841.14554065
528,466782.2999051036
529,188336.59375978415
530,245015.33188926228
531,642401.7105112453
532,541439.2872256389
533,556471.8469918631
534,371484.43493806396
535,243709.70548085493
536,256899.37260127976
537,985437.9298229502
538,698410.1484443425
539,526413.6727968174
540,315024.6249577217
541,539471.4037893668
542,590584.6396581026
543,524218.8592791857
544,649983.0255909952
545,469605.97333208716
546,278817.20601759455
547,535983.9100916426
548,1564891.0884941476
549,298678.51011450595
550,200701.37004930046
551,201671.5148065364
552,385065.44539145194
553,288565.51953484147
554,867452.131730923
555,204826.11990153592
556,671376.079015175
557,188000.95438368805
558,466032.7741376569
559,464266.9562490251
560,651028.1032076704
561,469852.9447176725
562,469852.9447176725
563,393817.53174573084
564,763521.1604205348
565,548374.6992111865
566,527714.9852433106
567,328489.8298837013
568,649422.6993869862
569,578528.8194830217
570,415778.12149338186
571,421957.98089424113
572,297284.44186675205
573,633307.4554586792
574,408313.5591156537
575,436866.84132266376
576,761091.7979541292
577,273376.3605101092
578,257491.8763118748
579,361555.62826296955
580,393756.74963905977
581,381656.5859173024
582,820497.0318118887
583,284484.7017436028
584,321750.44532593543
585,501041.9804950409
586,481973.36011577357
587,250038.97123439726
588,498038.9185685971
589,621009.9446437884
590,377841.1062710742
591,399396.327022946
592,496561.82621442317
593,460304.4646623396
594,299475.1693852715
595,653027.0567725823
596,194334.8207012722
597,253693.8950288408
598,689311.216381161
599,535496.4997128593
600,421743.87697921024
601,645749.4685648887
602,235239.0180752754
603,268931.5804605403
604,616170.7910486597
605,946691.5727412918
606,312797.37727580545
607,1053205.1298454949
608,374869.1328280477
609,2844455.5711212675
610,555672.0749633147
611,230522.39874606996
612,1354025.8495030573
613,739740.406269081
614,1110131.596153112
615,574076.6200334219
616,240700.29323176199
617,288297.2354474569
618,392623.49796582636
619,317312.69188502675
620,548394.1884975099
621,429065.55292481085
622,358870.7494303436
623,309280.8529274092
624,302655.22523054876
625,273396.2463437665
626,796022.9499054957
627,442791.9665911359
628,302165.8742997849
629,1090452.6230621631
630,376505.7311825361
631,471651.42089855444
632,231711.61814161998
633,595668.0230940243
634,498914.3723600388
635,557257.5835175653
636,277787.92758724873
637,289842.30791569676
638,424412.88621801726
639,359562.5089012836
640,1236471.1033570105
641,462993.8961354987
642,598699.0449157201
643,269319.482692118
644,240333.82001303023
645,787779.9624029804
646,371357.8828294577
647,358186.0107696603
648,939011.9324744357
649,432410.4215176198
650,542872.0739304924
651,1283581.043873716
652,495193.4094496111
653,210970.26188261984
654,887957.5076885977
655,323756.94019363576
656,210889.35803789878
657,328291.7719949344
658,491232.43388535123
659,725687.9268572554
660,292731.91997387813
661,413389.5254794957
662,806390.5771654355
663,485725.0394666987
664,321280.5119725025
665,599495.8790358625
666,1066739.7143765055
667,416790.4505762399
668,815079.1225735209
669,201720.63937989227
670,1118123.205845136
671,262933.43712794594
672,854555.8138394947
673,525394.497130739
674,220997.9736398918
675,352930.1041678478
676,329468.95782942
677,578969.5150504773
678,332569.09717756516
679,428917.3021925696
680,608732.5942569365
681,396247.0168047174
682,425959.0457176618
683,402804.05682773545
684,320855.58195937576
685,468618.4558256271
686,342592.81819685415
687,299428.76758893265
688,551218.091871954
689,533977.6202845641
690,1816779.5015348834
691,354934.6035353727
692,414674.8613430038
693,310681.2781358282
694,320599.2779154601
695,455453.664595083
696,315776.5985499543
697,427056.4347644235
698,330580.5474172473
699,616172.8596145826
700,422440.7478521122
701,283055.8651744399
702,403180.67103456537
703,384272.38426393544
704,440965.93447644205
705,2017048.6529300713
706,238013.30219929005
707,631754.2389431187
708,235115.11087234083
709,567357.6864683235
710,207865.30061569883
711,555582.8769287481
712,933844.7972525053
713,475992.0757598321
714,1099265.6912122108
715,1175366.1780015598
716,232325.9400754277
717,663247.8102399597
718,273288.33970024984
719,369956.4790767666
720,610790.3595383266
721,567714.0831395086
722,485434.9208858882
723,334061.63755665923
724,311969.0509617141
725,658700.3668871108
726,408986.3749024606
727,439083.4201721535
728,314980.1852199238
729,265287.67157941224
730,279065.26726215985
731,596547.9115369618
732,642147.2800566043
733,852141.1625396583
734,759827.7872373117
735,704874.2638679208
736,527846.4364096074
737,461752.1781893967
738,295746.6451654942
739,473826.004507416
740,430156.97926337464
741,544018.0591710604
742,178505.46112199198
743,558149.2521151431
744,616116.1046024517
745,291116.4106501985
746,337014.5877237022
747,438781.98668951425
748,307464.11074793816
749,267134.436807648
750,373604.65023238753
751,744678.4996382194
752,305125.0601914632
753,373722.7438224946
754,265908.36927110853
755,468118.73654741433
756,322675.32001578354
757,258737.72541428558
758,530422.6696258985
759,264393.3514360278
760,796215.3163046765
761,389923.03873561876
762,153977.3760705029
763,556174.896848196
764,410322.8203781961
765,497891.4768236958
766,851950.288876192
767,1235785.486293984
768,229524.36497023102
769,165261.81977000923
770,614214.3954272158
771,460391.89769465197
772,517044.1060798549
773,230803.96094521176
774,234439.75778801844
775,317526.46545495396
776,613441.6736663108
777,488507.26522510726
778,354534.77805804566
779,1583625.0947862584
780,474133.46375975653
781,1046199.848149447
782,721677.7730817574
783,917262.019465024
784,295458.3052838883
785,1380800.6260748238
786,406979.6715516403
787,354787.16784509504
788,363882.4109503137
789,870629.3132191186
790,514053.3887185805
791,246351.1292301993
792,572824.080376849
793,893638.4053427124
794,188746.7043718762
795,433907.6154050729
796,688354.9865813876
797,689560.2587039309
798,420268.22709816234
799,319668.9675770804
800,265574.6804688815
801,413633.03831272805
802,186357.64961987044
803,444442.26311754953
804,378361.7603286368
805,542525.5139931611
806,261934.45035748676
807,645802.5302078617
808,923147.1123936559
809,225969.2906537392
810,598809.1603323058
811,2004105.9779289053
812,262778.9670451857
813,678070.8027105322
814,409347.27462197037
815,584593.5920645292
816,224917.7590147614
817,336974.62282763707
818,254662.41295873697
819,735625.2155274652
820,223624.76691051957
821,910276.527644349
822,238311.22466486145
823,281211.5520016937
824,602356.1075278734
825,471377.49163264973
826,352126.79168037005
827,615717.3926326081
828,542500.4254300849
829,624651.6668249618
830,873369.9708143817
831,590132.2900999231
832,580053.6630794832
833,244572.1030346398
834,232832.50205037795
835,297721.7437401324
836,262824.5044533464
837,578617.0983260778
838,405647.0672976495
839,338827.1579878412
840,707709.8433189037
841,436243.22231392935
842,464372.1457627347
843,898056.9630816608
844,402904.26804409607
845,507308.5610027299
846,479038.86697697255
847,498883.9062886093
848,824513.5266892754
849,598862.1063250098
850,406422.8166585022
851,307743.9146000003
852,506579.95912847796
853,504882.39862485003
854,692118.3791282271
855,374864.50703321863
856,2086691.816163598
857,427057.0152205707
858,390899.5642369669
859,577515.8162803918
860,322644.4880909224
861,433560.18052295275
862,809747.104402922
863,365415.43976928113
864,844875.7569855992
865,365174.87607551785
866,399675.06367867196
867,375361.73062563734
868,750914.1184317479
869,350383.1525254649
870,365090.2729539514
871,695578.4764155915
872,380607.45558153285
873,632828.5202909395
874,381139.376701489
875,248224.3339813929
876,253825.93648881544
877,408611.63764678186
878,247037.35619577314
879,629501.1023044585
880,439263.92791002285
881,365685.6533378895
882,220922.8317728845
883,451898.8588726694
884,441368.0461727414
885,627841.0957164754
886,253615.54292351124
887,774343.0325333638
888,391384.4901174542
889,528104.6418653455
890,559811.5598463361
891,262841.2267340654
892,656574.885505391
893,1097831.517897683
894,354969.210341766
895,853598.5832637503
896,358682.5535259887
897,223466.61642004788
898,718384.6024127754
899,740456.1612369581
900,335446.05433697667
901,248733.1033832427
902,394167.0732195883
903,528648.3626263556
904,399345.5221676382
905,621586.2792177206
906,940852.8028476133
907,348216.40075332375
908,485435.85539099405
909,2613024.111953016
910,1111293.3493235977
911,379933.2332123054
912,1406791.0878400619
913,276250.9211415407
914,702546.9135182359
915,373539.1583091118
916,1611512.8945305105
917,604664.4803704139
918,2257855.2986713033
919,1163727.2197813992
920,283333.82722061704
921,435837.728285619
922,296361.8394915452
923,388664.05604698055
924,306878.8785650063
925,375404.4008850141
926,575540.2269132317
927,359577.6900266345
928,364170.0762730922
929,300995.0875202879
930,242905.21525301237
931,271950.66779101023
932,608093.5816893795
933,528603.0264903692
934,414032.3506290034
935,464251.64571864175
936,1571624.9328164042
937,310321.6144538578
938,234527.8213618262
939,425293.74160485825
940,263134.3271671321
941,242657.5755908174
942,515280.3526843559
943,441032.5735835345
944,429578.1236439203
945,344536.5731020256
946,386557.4340104613
947,517957.8954268497
948,734613.3444122883
949,525656.8977625221
950,763387.7421028763
951,535351.1815805867
952,467551.84360972024
953,512482.12162466755
954,298269.20828482293
955,406775.6568392635
956,327982.2869129671
957,276938.7647212462
958,787755.6215342719
959,433930.686918445
960,451366.84147617524
961,326377.4318179122
962,609757.4088353558
963,409419.3008551781
964,313806.66441034124
965,394718.88444539264
966,1143133.4867822565
967,564859.033897155
968,274990.5116805592
969,500275.63714176737
970,573880.6572318678
971,672350.4375133495
972,247170.2139295953
973,407389.1067349249
974,404521.3395565079
975,219258.88873265396
976,1691380.7395941825
977,384745.2885227355
978,263815.1744858765
979,439259.2262607591
980,165118.39342212531
981,196108.68549133852
982,796043.4485572161
983,859564.8695763651
984,393815.5716116249
985,447239.41873792076
986,396825.09547759703
987,545209.8488398186
988,303651.35072576196
989,473873.0606097365
990,628992.1212656047
991,908523.6677229826
992,363758.98275785544
993,505457.2174967342
994,261003.49958172278
995,425174.0377176525
996,646583.577338465
997,1215683.352587905
998,583942.9325276035
999,360293.8891910427
1000,327596.6052215845
1001,930371.9657051694
1002,395302.74477935245
1003,286078.62668766215
1004,577815.6146958093
1005,355695.9019856859
1006,196218.80228792306
1007,504161.05146476335
1008,433157.0499832489
1009,565832.8420955141
1010,717863.8312031011
1011,503171.1335457384
1012,1951391.6639184556
1013,271716.43530524406
1014,1137301.5013907705
1015,330218.8190228815
1016,466781.1589128259
1017,517178.93809922383
1018,338887.27009347506
1019,495257.9150157593
1020,513439.0107456952
1021,564579.36642382
1022,455870.7412489299
1023,778521.932856432
1024,426499.50668608287
1025,282567.25344139774
1026,683089.9142783453
1027,622624.2541072957
1028,385422.51735644863
1029,768437.3022347033
1030,408862.2270060466
1031,192638.5750608979
1032,682874.3745867849
1033,199237.81821568558
1034,778363.8445791696
1035,261012.5863970047
1036,255937.99260065387
1037,963583.356801394
1038,2126834.1103390804
1039,342985.5222639621
1040,523134.59472802543
1041,603574.895129674
1042,511648.73694534076
1043,381792.5724708741
1044,478152.58089947316
1045,526362.636668183
1046,291122.84978131554
1047,714658.2572724714
1048,271797.2246542834
1049,382376.0658584609
1050,416695.2487681114
1051,571284.2490409198
1052,493706.45658740116
1053,344947.7477452
1054,264426.96939610713
1055,259172.60727357308
1056,621312.797554667
1057,335430.49905313196
1058,270437.92327451287
1059,450967.60196494655
1060,789367.2332750073
1061,279182.99291915656
1062,263184.0887088329
1063,312885.0393816078
1064,488064.1348678496
1065,514724.14805888204
1066,303005.2793502959
1067,844543.4354969269
1068,543607.4267094295
1069,302258.83272084687
1070,341447.93400150817
1071,258991.7428707913
1072,673859.6251353753
1073,623722.6644688369
1074,252181.1927875269
1075,525435.3987952269
1076,1620704.0482098155
1077,965397.3898068194
1078,438133.09259090194
1079,429868.1852356337
1080,322843.5105698259
1081,326710.56701950653
1082,430937.6101822279
1083,601553.5867001575
1084,254960.1246924607
1085,1124049.9974860963
1086,273227.80781963695
1087,331598.39858864696
1088,852013.7111851572
1089,148375.81064827417
1090,196050.59251311686
1091,383911.4072677476
1092,1298363.955198937
1093,414343.2074578614
1094,622963.2671471109
1095,352445.0952385815
1096,284270.4286158405
1097,702278.6688083356
1098,504422.09044522984
1099,627471.7865621106
1100,631545.8744801044
1101,230175.64057845174
1102,938099.2363097682
1103,1153519.0740268033
1104,312470.7888535769
1105,673431.7248725352
1106,321195.3905440992
1107,243065.90713211874
1108,211964.08497452392
1109,317959.2006467695
1110,1020645.651481512
1111,534135.4908825366
1112,636073.4078867945
1113,248139.99689915052
1114,603651.8500971344
1115,634195.9186431984
1116,285711.31584277423
1117,858137.3305897599
1118,816552.5508346795
1119,2074652.9932716088
1120,547570.9302468769
1121,516895.83724374487
1122,1532827.7071252845
1123,370461.39067140117
1124,801022.3923403143
1125,928253.4652052069
1126,473212.904530834
1127,239417.44764791024
1128,567650.2583609527
1129,296272.6504776493
1130,420711.02155943844
1131,272176.002200467
1132,205267.92151418058
1133,553341.1464758224
1134,240877.35306765675
1135,328195.8976304109
1136,734597.7200062582
1137,1668125.2295253545
1138,561293.3900885766
1139,252627.2297422024
1140,382467.5067222174
1141,508068.0968455374
1142,1533766.6161997623
1143,237055.07900561995
1144,651110.0468308035
1145,573200.1767516736
1146,245536.2146346021
1147,772397.4805163456
1148,529859.8934475774
1149,414576.96362581564
1150,322989.5549606813
1151,333131.37863530207
1152,607628.9242211923
1153,822453.5235788517
1154,413980.580903093
1155,369371.7118040788
1156,291415.5404985083
1157,629220.3100458208
1158,335748.93902470346
1159,385005.45226540667
1160,339524.0598348305
1161,827600.7890877629
1162,354736.1352345026
1163,233043.31618589538
1164,932449.4402191784
1165,2565613.306219294
1166,227880.21193276093
1167,508477.07955152245
1168,555664.1991808062
1169,343952.31783916877
1170,952272.9579129891
1171,928465.4053363721
1172,245770.94728008434
1173,419217.41637457866
1174,215566.27579742786
1175,574978.6314599967
1176,268779.9502670243
1177,357806.9991740663
1178,197251.4843797333
1179,287928.3836717398
1180,224131.66770432467
1181,753427.2914948289
1182,266606.181153306
1183,626559.5729572297
1184,531181.8284373222
1185,496323.4951438503
1186,360162.728741903
1187,2779581.595379872
1188,233763.62895286878
1189,402124.4219209246
1190,367864.03049415513
1191,204447.5165179968
1192,2892713.4840905755
1193,564521.8441003289
1194,290998.16388806317
1195,671580.4364706009
1196,225664.37594237368
1197,427697.7983767619
1198,533709.5614982173
1199,467885.28076429514
1200,629647.5305289963
1201,552069.286449126
1202,530136.6184373323
1203,532470.5840716234
1204,612875.4392164833
1205,770693.1846028825
1206,330992.9687830671
1207,294549.19566795824
1208,200794.8245559882
1209,536236.1863981789
1210,374090.23110898904
1211,469578.44099112344
1212,463119.3641949285
1213,447357.5746274354
1214,390600.72276598547
1215,698893.6450693158
1216,311935.9529759154
1217,458930.5133463213
1218,190661.84005489873
1219,682633.6571671196
1220,416988.6376491776
1221,1579856.4337373085
1222,993477.0299868884
1223,279508.4518935312
1224,272661.68398075696
1225,446980.3153392393
1226,806546.9373897655
1227,461543.5596831784
1228,330462.6798173377
1229,972470.965752189
1230,713118.8640426596
1231,514963.5325976228
1232,335950.14502133074
1233,629795.2696800865
1234,355971.4294936361
1235,595760.8020208726
1236,528124.6209981873
1237,265499.2806047033
1238,233304.7551807727
1239,1000790.6908055688
1240,416216.95893801097
1241,399846.10643560503
1242,380454.6288110859
1243,615092.8982320261
1244,510814.74169611844
1245,1218492.9502000425
1246,587048.0756922864
1247,239268.46601533316
1248,432281.7065477761
1249,372192.6439142036
1250,440881.5393650206
1251,479006.1935882918
1252,608635.2346057228
1253,948041.0841369029
1254,422735.32280789147
1255,298817.6126428022
1256,312744.3827418918
1257,520765.4858212788
1258,679156.8963807202
1259,216056.41507797336
1260,560346.2895195973
1261,581840.1677665199
1262,809541.1294701081
1263,271568.0123317195
1264,637444.1043106611
1265,948331.2201998339
1266,3037147.9134961623
1267,506589.2130702669
1268,253233.35539661444
1269,450643.6532009793
1270,481640.5651184961
1271,412349.71617627976
1272,542526.8371739237
1273,690530.6664174728
1274,227784.40840302015
1275,227784.40840302015
1276,219381.6197829832
1277,557407.931777179
1278,844611.0447179904
1279,379304.3897034937
1280,691605.7664608597
1281,187721.50502354643
1282,294485.7628759024
1283,731384.2504798713
1284,401497.193923971
1285,725022.8209551312
1286,296950.57638825855
1287,346882.49415927194
1288,293000.69137959706
1289,216694.06904366493
1290,437725.5336535978
1291,386690.89554993215
1292,435903.5114803249
1293,640984.0651337407
1294,239907.25641239237
1295,570023.2370166602
1296,249462.01985155413
1297,226138.72745283006
1298,761214.5838011336
1299,680162.4910990576
1300,261367.2864047937
1301,468283.7919905424
1302,523577.18520384823
1303,469409.6599854986
1304,1096298.7007022155
1305,210692.9735662503
1306,618851.6922612076
1307,389634.8155672579
1308,346772.3817645921
1309,694976.1295787556
1310,209346.45171243593
1311,438535.09980483085
1312,355139.26937556145
1313,783928.7128004947
1314,495551.640318043
1315,248804.25443508106
1316,1102380.420476502
1317,1390860.5895562945
1318,439215.0919717792
1319,602461.6675911029
1320,233353.4243337223
1321,317945.586595334
1322,397879.40992341633
1323,475503.2938465005
1324,577684.7688009879
1325,472697.9959541638
1326,335575.26088372146
1327,513479.23889895703
1328,399756.00615861296
1329,607554.3384777523
1330,308434.53916159907
1331,551574.4017444623
1332,424037.432601557
1333,576103.103319843
1334,563357.4729973376
1335,605552.144431578
1336,1126932.4096235745
1337,280276.76795993466
1338,1369402.406931589
1339,402082.47213371017
1340,584768.2578567241
1341,1264574.30516449
1342,695624.9299311618
1343,535961.5870798546
1344,578834.8985970255
1345,195024.4062920287
1346,719951.0045223696
1347,216371.83519425706
1348,540156.2922835911
1349,356896.8288768799
1350,501248.76362969645
1351,491903.084167373
1352,439449.4933242338
1353,886571.5159336019
1354,333257.43837083207
1355,424729.60768744734
1356,249561.8924738667
1357,437694.22784904524
1358,384580.55000994424
1359,503158.6962949654
1360,492311.68081714073
1361,659225.0642065855
1362,454805.96429642127
1363,369310.9532350729
